ID,target
cc500c697822c5921bc173a253f455b1cb9c8bda_1,300.6092613
cc500c697822c5921bc173a253f455b1cb9c8bda_2,250.3306363
cc500c697822c5921bc173a253f455b1cb9c8bda_3,173.2670675
cc518e57a30730f5ba211c629dc8b40168080703_1,268.2240343
cc518e57a30730f5ba211c629dc8b40168080703_2,165.1560431
cc518e57a30730f5ba211c629dc8b40168080703_3,111.3112098
cc9a172283a66489dcf2ce4a04bac6811983efd0_1,154.548804
cc9a172283a66489dcf2ce4a04bac6811983efd0_2,124.9546495
cc9a172283a66489dcf2ce4a04bac6811983efd0_3,86.20547555
ccb925fe761f5db0042d210b28202d4bab414de6_1,228.8516133
ccb925fe761f5db0042d210b28202d4bab414de6_2,128.165352
ccb925fe761f5db0042d210b28202d4bab414de6_3,87.24028373
ccd395a364e6a77fd4c44ccd505939b490e592a6_1,393.8995045
ccd395a364e6a77fd4c44ccd505939b490e592a6_2,296.8781475
ccd395a364e6a77fd4c44ccd505939b490e592a6_3,220.2884659
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_1,92.64263182
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_2,84.8784666
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_3,59.8745097
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_1,90.55749911
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_2,60.53783648
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_3,37.80027889
cd09d262b5b457380850767eca86d7107f79fe54_1,471.7621868
cd09d262b5b457380850767eca86d7107f79fe54_2,299.0323233
cd09d262b5b457380850767eca86d7107f79fe54_3,295.1907885
cddb05f88356bc2cfb34f1c1eb359237928bf0df_1,202.7903695
cddb05f88356bc2cfb34f1c1eb359237928bf0df_2,116.394296
cddb05f88356bc2cfb34f1c1eb359237928bf0df_3,88.85958796
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_1,134.6812409
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_2,112.1234328
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_3,76.82237419
ce44f82c08e8b2377db1692b32846deab3d39071_1,63.9250949
ce44f82c08e8b2377db1692b32846deab3d39071_2,57.02462178
ce44f82c08e8b2377db1692b32846deab3d39071_3,29.47905119
ce5723e1f86940382bc3a236546b452e4917a785_1,69.90927196
ce5723e1f86940382bc3a236546b452e4917a785_2,57.56389522
ce5723e1f86940382bc3a236546b452e4917a785_3,40.27239141
cea41da149a324ac1a1f0302586d89aff6042c42_1,103.9814625
cea41da149a324ac1a1f0302586d89aff6042c42_2,90.43431585
cea41da149a324ac1a1f0302586d89aff6042c42_3,63.89700571
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_1,83.1966292
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_2,74.30264177
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_3,38.46765347
cec1aca79affe2df87e5ad1afe31580454dbabb0_1,92.3413599
cec1aca79affe2df87e5ad1afe31580454dbabb0_2,68.99738539
cec1aca79affe2df87e5ad1afe31580454dbabb0_3,43.53497072
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_1,79.43203091
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_2,76.58517843
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_3,47.02924835
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_1,93.18549311
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_2,63.51052091
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_3,34.32950724
cf8217ae2842016277d0904ef95f83ca7f34b597_1,129.4027603
cf8217ae2842016277d0904ef95f83ca7f34b597_2,95.60311661
cf8217ae2842016277d0904ef95f83ca7f34b597_3,65.1612621
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_1,220.3851398
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_2,174.2148494
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_3,108.2671035
cfb2220c16c288ada60a207530450590b6fc4427_1,80.74515731
cfb2220c16c288ada60a207530450590b6fc4427_2,84.17993964
cfb2220c16c288ada60a207530450590b6fc4427_3,71.89812191
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_1,230.3644191
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_2,147.3894195
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_3,102.708466
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_1,88.98394963
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_2,83.95828537
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_3,65.01953812
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_1,89.23086006
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_2,62.05209908
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_3,42.6853252
d02e404322dbae99244357f52ef7670e30b27d00_1,85.44805295
d02e404322dbae99244357f52ef7670e30b27d00_2,62.63687651
d02e404322dbae99244357f52ef7670e30b27d00_3,25.30541402
d066017416ac958d356799a37abb634ab62e3837_1,175.292797
d066017416ac958d356799a37abb634ab62e3837_2,119.1241948
d066017416ac958d356799a37abb634ab62e3837_3,100.7133619
d08612e6fb38514c51a348acc44b6a29fa928038_1,315.4834188
d08612e6fb38514c51a348acc44b6a29fa928038_2,241.743505
d08612e6fb38514c51a348acc44b6a29fa928038_3,195.090512
d08a3904b506ba4cfb963ab62f767508456fdb59_1,67.27318177
d08a3904b506ba4cfb963ab62f767508456fdb59_2,53.63450602
d08a3904b506ba4cfb963ab62f767508456fdb59_3,31.48634465
d0d320f11e080948314fc9603ac0fd717905d9ba_1,869.8178136
d0d320f11e080948314fc9603ac0fd717905d9ba_2,746.033036
d0d320f11e080948314fc9603ac0fd717905d9ba_3,621.8104736
d1054659556eedb9de791d8bf577472da3a7a997_1,75.17407663
d1054659556eedb9de791d8bf577472da3a7a997_2,61.56920111
d1054659556eedb9de791d8bf577472da3a7a997_3,40.6881817
d14b86631a0d6b7e431316cf8a335b273e52099c_1,232.7347688
d14b86631a0d6b7e431316cf8a335b273e52099c_2,111.1832679
d14b86631a0d6b7e431316cf8a335b273e52099c_3,54.57585263
d16509ef6148c4c7b7e309b3c458cba139464cf0_1,277.8696057
d16509ef6148c4c7b7e309b3c458cba139464cf0_2,185.6559428
d16509ef6148c4c7b7e309b3c458cba139464cf0_3,95.80672229
d18da53ea63e1556ff9de3a60e0d554b52b63d35_1,93.31038895
d18da53ea63e1556ff9de3a60e0d554b52b63d35_2,62.92366221
d18da53ea63e1556ff9de3a60e0d554b52b63d35_3,38.9740451
d1bb59476fb85de294cfccc5279ef49b96e2e25d_1,261.7018531
d1bb59476fb85de294cfccc5279ef49b96e2e25d_2,230.779291
d1bb59476fb85de294cfccc5279ef49b96e2e25d_3,171.9543658
d1cc2c3d09377c890be8e3238102013cd68bce23_1,131.4469766
d1cc2c3d09377c890be8e3238102013cd68bce23_2,80.32970092
d1cc2c3d09377c890be8e3238102013cd68bce23_3,45.01801821
d1dab2aa937b394937bb22f656abcc785a5edb3a_1,75.90468391
d1dab2aa937b394937bb22f656abcc785a5edb3a_2,59.65039836
d1dab2aa937b394937bb22f656abcc785a5edb3a_3,43.24403372
d1f358c1a538a1352400249a364193f7d7a93439_1,190.4780609
d1f358c1a538a1352400249a364193f7d7a93439_2,161.7213402
d1f358c1a538a1352400249a364193f7d7a93439_3,121.1741691
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_1,99.84915549
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_2,61.68247552
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_3,53.81035547
d20073535d7bdd56b011c8724f885e5df40f6873_1,212.583727
d20073535d7bdd56b011c8724f885e5df40f6873_2,171.628422
d20073535d7bdd56b011c8724f885e5df40f6873_3,147.1463352
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_1,378.5501122
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_2,236.7767275
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_3,134.2715542
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_1,125.8857882
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_2,89.23092206
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_3,64.29220355
d227e53a811ea2b2e2846d45730ade2b9be92e69_1,175.0643762
d227e53a811ea2b2e2846d45730ade2b9be92e69_2,156.2480903
d227e53a811ea2b2e2846d45730ade2b9be92e69_3,101.5629986
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_1,255.3692152
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_2,190.1153818
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_3,132.4469769
d26cf062b328d613750a1f80f98fc565206147cd_1,146.2660272
d26cf062b328d613750a1f80f98fc565206147cd_2,123.40599
d26cf062b328d613750a1f80f98fc565206147cd_3,84.80448123
d292ceb7c11ac6cf9046594faf187b1302fac164_1,144.7931504
d292ceb7c11ac6cf9046594faf187b1302fac164_2,115.8938986
d292ceb7c11ac6cf9046594faf187b1302fac164_3,84.89592677
d2a6f45cfde063e85dbf62d06634019a154a9e45_1,87.22050428
d2a6f45cfde063e85dbf62d06634019a154a9e45_2,73.92339122
d2a6f45cfde063e85dbf62d06634019a154a9e45_3,52.36018911
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_1,79.7577705
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_2,62.41009746
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_3,42.192749
d30363731bc8a4af6f28accef6c0d4dcd410e929_1,961.173767
d30363731bc8a4af6f28accef6c0d4dcd410e929_2,639.440867
d30363731bc8a4af6f28accef6c0d4dcd410e929_3,272.740336
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_1,153.2426317
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_2,103.3908537
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_3,80.61072117
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_1,134.4634526
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_2,93.22929877
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_3,53.5980417
d3713db42cef84b23ed4ded9630ab2a6de27166e_1,145.0519619
d3713db42cef84b23ed4ded9630ab2a6de27166e_2,115.7109709
d3713db42cef84b23ed4ded9630ab2a6de27166e_3,89.12414703
d378239eb6ff086ab4673ba466da9ca2d857a2da_1,280.0630874
d378239eb6ff086ab4673ba466da9ca2d857a2da_2,208.1241358
d378239eb6ff086ab4673ba466da9ca2d857a2da_3,131.9272041
d3bb4b07af506c8bff43fafe415b40fb0569400e_1,937.2091214
d3bb4b07af506c8bff43fafe415b40fb0569400e_2,779.3285212
d3bb4b07af506c8bff43fafe415b40fb0569400e_3,607.6916071
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_1,385.6295971
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_2,329.4465256
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_3,232.0422897
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_1,104.8456223
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_2,96.63381517
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_3,70.28067992
d3d7759ddc0e8356b406b82450fa5b87bac99074_1,132.9143503
d3d7759ddc0e8356b406b82450fa5b87bac99074_2,108.1337933
d3d7759ddc0e8356b406b82450fa5b87bac99074_3,73.06857966
d411b4debb11866212d71926dcb1744a99f50b78_1,218.4623333
d411b4debb11866212d71926dcb1744a99f50b78_2,108.3968046
d411b4debb11866212d71926dcb1744a99f50b78_3,73.23350533
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_1,98.67506732
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_2,84.39459254
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_3,66.84719752
d4eb04e9f2c26813433611dee936f214b6a46c20_1,70.88048308
d4eb04e9f2c26813433611dee936f214b6a46c20_2,66.72962429
d4eb04e9f2c26813433611dee936f214b6a46c20_3,37.81381253
d50396a7e7a63a0a8b08885361e28cead0b2bda9_1,1210.118976
d50396a7e7a63a0a8b08885361e28cead0b2bda9_2,799.4748163
d50396a7e7a63a0a8b08885361e28cead0b2bda9_3,615.2140564
d5101223c76644f6a6a268ac1205e7bb2cc4086a_1,81.70077017
d5101223c76644f6a6a268ac1205e7bb2cc4086a_2,73.43699897
d5101223c76644f6a6a268ac1205e7bb2cc4086a_3,53.11483695
d578c5f8d6e16676e028034c6fe628ef3cc56b00_1,99.02508521
d578c5f8d6e16676e028034c6fe628ef3cc56b00_2,89.55712454
d578c5f8d6e16676e028034c6fe628ef3cc56b00_3,63.40752323
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_1,804.0438412
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_2,544.0985073
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_3,344.9763915
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_1,300.5978065
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_2,187.1299374
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_3,150.9671689
d612fe200498d69041f0389cde59d551bbbbf210_1,82.04612655
d612fe200498d69041f0389cde59d551bbbbf210_2,60.8103206
d612fe200498d69041f0389cde59d551bbbbf210_3,30.59654733
d6828d000794ab10f65bee58e5e6677acc8aa3f1_1,83.43149537
d6828d000794ab10f65bee58e5e6677acc8aa3f1_2,81.75394982
d6828d000794ab10f65bee58e5e6677acc8aa3f1_3,51.67918412
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_1,140.4949615
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_2,100.4798936
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_3,59.02656452
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_1,140.6040479
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_2,109.8386765
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_3,79.72865917
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_1,94.34790491
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_2,72.81251613
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_3,49.00588416
d76526418763d3e71be4a1e27ef65efab815e5bc_1,1166.936584
d76526418763d3e71be4a1e27ef65efab815e5bc_2,770.7818421
d76526418763d3e71be4a1e27ef65efab815e5bc_3,598.2803309
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_1,250.0787239
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_2,191.0852328
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_3,142.136972
d84b7e2d592698309cba43b49147f19cec6c5738_1,149.7260225
d84b7e2d592698309cba43b49147f19cec6c5738_2,131.3634004
d84b7e2d592698309cba43b49147f19cec6c5738_3,105.0170808
d8e3cbb9eedbeab33c077050897b7c504fb77008_1,147.6673728
d8e3cbb9eedbeab33c077050897b7c504fb77008_2,80.41062597
d8e3cbb9eedbeab33c077050897b7c504fb77008_3,60.96900644
d8f5230e878bcdd84aac751df847d0d7116366ab_1,189.2111107
d8f5230e878bcdd84aac751df847d0d7116366ab_2,146.2998098
d8f5230e878bcdd84aac751df847d0d7116366ab_3,107.0694588
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_1,182.3666688
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_2,165.9836071
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_3,132.6249413
d962e155321ffcd2019b39d76542b8733f1f3da7_1,82.72599477
d962e155321ffcd2019b39d76542b8733f1f3da7_2,91.84293269
d962e155321ffcd2019b39d76542b8733f1f3da7_3,86.193372
d96d24101152061a081586453f43636de503ade0_1,285.8863134
d96d24101152061a081586453f43636de503ade0_2,195.7154102
d96d24101152061a081586453f43636de503ade0_3,104.3307132
d96f2e15d3e7945909d9fa2f64549567c19f4382_1,391.4653035
d96f2e15d3e7945909d9fa2f64549567c19f4382_2,209.0007551
d96f2e15d3e7945909d9fa2f64549567c19f4382_3,127.085957
da30c95094ce21ab0588e5f661553333e0bde029_1,69.21743857
da30c95094ce21ab0588e5f661553333e0bde029_2,55.23333011
da30c95094ce21ab0588e5f661553333e0bde029_3,39.03423755
da52f710d08c50a600853956f4371de7ce1bbb39_1,129.9854257
da52f710d08c50a600853956f4371de7ce1bbb39_2,102.8305535
da52f710d08c50a600853956f4371de7ce1bbb39_3,62.01757509
dade4f14b4a50eae4fb9a28217727daa9d7cd628_1,120.5016428
dade4f14b4a50eae4fb9a28217727daa9d7cd628_2,86.18905933
dade4f14b4a50eae4fb9a28217727daa9d7cd628_3,65.5584821
daedc637976ac2bfba41e219f3982631fd806975_1,273.733698
daedc637976ac2bfba41e219f3982631fd806975_2,164.0797194
daedc637976ac2bfba41e219f3982631fd806975_3,89.50412903
db119e9df154698b2750620f139758be2cc69a22_1,83.65742267
db119e9df154698b2750620f139758be2cc69a22_2,77.16993042
db119e9df154698b2750620f139758be2cc69a22_3,46.74926255
db3e6474eabdb01f2af479905e5c733efc1e6dc1_1,322.5555486
db3e6474eabdb01f2af479905e5c733efc1e6dc1_2,256.224607
db3e6474eabdb01f2af479905e5c733efc1e6dc1_3,154.1736641
dbf008975d98832efdb717a2bcbbb877d39db77e_1,413.7639836
dbf008975d98832efdb717a2bcbbb877d39db77e_2,254.6935631
dbf008975d98832efdb717a2bcbbb877d39db77e_3,211.2103935
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_1,86.8793445
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_2,74.75980835
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_3,43.77678846
dc14907f69d573645063a363553209e4d9fd342f_1,442.9582514
dc14907f69d573645063a363553209e4d9fd342f_2,267.7258239
dc14907f69d573645063a363553209e4d9fd342f_3,225.8970647
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_1,560.1377789
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_2,347.758874
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_3,245.4244038
dc4c168485c165595fe91c7d494566ddd044ba99_1,216.0662955
dc4c168485c165595fe91c7d494566ddd044ba99_2,155.7886352
dc4c168485c165595fe91c7d494566ddd044ba99_3,201.0618962
dc4e7aeee98971709fabe143498c2d62c3c3ea33_1,101.9890319
dc4e7aeee98971709fabe143498c2d62c3c3ea33_2,92.50714894
dc4e7aeee98971709fabe143498c2d62c3c3ea33_3,65.80080929
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_1,158.6892818
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_2,99.41958812
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_3,65.9264968
dd0f92e66110ec8d94205fe623eb921cc6851da5_1,694.5315483
dd0f92e66110ec8d94205fe623eb921cc6851da5_2,650.3736138
dd0f92e66110ec8d94205fe623eb921cc6851da5_3,657.1024269
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_1,606.8850958
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_2,490.6808111
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_3,487.6041111
dd1991384d09daeb14beb0048815f61a11a2337a_1,602.8532201
dd1991384d09daeb14beb0048815f61a11a2337a_2,569.1335495
dd1991384d09daeb14beb0048815f61a11a2337a_3,513.3517317
dd732ff1e58b4fbc23fead29811c436dedb29841_1,515.4175955
dd732ff1e58b4fbc23fead29811c436dedb29841_2,353.594177
dd732ff1e58b4fbc23fead29811c436dedb29841_3,286.9696158
dda8947fa5ed021ed385b0d104712b6e8fc15744_1,147.6273812
dda8947fa5ed021ed385b0d104712b6e8fc15744_2,97.4918487
dda8947fa5ed021ed385b0d104712b6e8fc15744_3,75.2251108
de0525fa002ef450c5bc5358a9a8155aef012e42_1,70.23034205
de0525fa002ef450c5bc5358a9a8155aef012e42_2,58.64354592
de0525fa002ef450c5bc5358a9a8155aef012e42_3,39.96171085
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_1,299.7763053
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_2,268.6257063
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_3,259.7777732
de17079849ff9d0c0037d8bfb8752f18508eb3a8_1,1589.855072
de17079849ff9d0c0037d8bfb8752f18508eb3a8_2,587.0417315
de17079849ff9d0c0037d8bfb8752f18508eb3a8_3,389.0859229
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_1,818.1638479
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_2,505.1457635
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_3,287.2430859
de7ca1b16983592ce070ac56a0a380c73873c64b_1,324.7493432
de7ca1b16983592ce070ac56a0a380c73873c64b_2,248.9033638
de7ca1b16983592ce070ac56a0a380c73873c64b_3,224.3908852
de94be88768357d9fc1f9eaf80c3fe2b02353859_1,127.8299895
de94be88768357d9fc1f9eaf80c3fe2b02353859_2,104.9623286
de94be88768357d9fc1f9eaf80c3fe2b02353859_3,76.93105006
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_1,1502.214354
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_2,1071.701298
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_3,737.0968197
dec4590988081998f536864308edffcec671adad_1,148.3672315
dec4590988081998f536864308edffcec671adad_2,122.448891
dec4590988081998f536864308edffcec671adad_3,75.00857014
ded017847f826d9bceaaaedf172965629f4b6804_1,147.9801158
ded017847f826d9bceaaaedf172965629f4b6804_2,118.2391558
ded017847f826d9bceaaaedf172965629f4b6804_3,85.57026607
def396225627f062467b3d23ae06f5a8b218e9bc_1,141.3421305
def396225627f062467b3d23ae06f5a8b218e9bc_2,140.270384
def396225627f062467b3d23ae06f5a8b218e9bc_3,74.79721674
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_1,76.81137231
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_2,60.58963166
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_3,47.79881785
defa2e6d39eea461a5e9e671c33d7788b018cab5_1,254.5116893
defa2e6d39eea461a5e9e671c33d7788b018cab5_2,178.9326194
defa2e6d39eea461a5e9e671c33d7788b018cab5_3,140.7262682
df045e60d4c44ae8ec855738a19739dd592eecf2_1,78.5380103
df045e60d4c44ae8ec855738a19739dd592eecf2_2,62.67236818
df045e60d4c44ae8ec855738a19739dd592eecf2_3,30.67413341
df185314399fb22e56dcd57be5fb35229c3e697b_1,73.48241606
df185314399fb22e56dcd57be5fb35229c3e697b_2,48.72939642
df185314399fb22e56dcd57be5fb35229c3e697b_3,27.26189308
df31a86aed8f301517afd38a6a030c8b034c92ea_1,138.7395521
df31a86aed8f301517afd38a6a030c8b034c92ea_2,111.7397719
df31a86aed8f301517afd38a6a030c8b034c92ea_3,67.87651185
df3eca68cbd2f3e12bd1be490841971ace78bc91_1,252.0916441
df3eca68cbd2f3e12bd1be490841971ace78bc91_2,189.7352734
df3eca68cbd2f3e12bd1be490841971ace78bc91_3,118.3417974
dfd8e87e8a3758171f275ff110e31475b4a76edc_1,1265.377355
dfd8e87e8a3758171f275ff110e31475b4a76edc_2,642.1166605
dfd8e87e8a3758171f275ff110e31475b4a76edc_3,403.1869067
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_1,87.18132755
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_2,67.03342144
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_3,40.81938687
dfec7ead946c54bacdf40d1e91a3c22421e69056_1,726.921425
dfec7ead946c54bacdf40d1e91a3c22421e69056_2,527.207461
dfec7ead946c54bacdf40d1e91a3c22421e69056_3,391.82141
e033de6613567f304368ff454bc48e454a23f109_1,324.5262301
e033de6613567f304368ff454bc48e454a23f109_2,280.339577
e033de6613567f304368ff454bc48e454a23f109_3,196.3404953
e0464b34ce961b07da882b4e9889565626f70373_1,110.0503085
e0464b34ce961b07da882b4e9889565626f70373_2,74.02271705
e0464b34ce961b07da882b4e9889565626f70373_3,38.63169834
e06150726eb0381e106968ee04d2ee61d87a7bc8_1,154.858694
e06150726eb0381e106968ee04d2ee61d87a7bc8_2,106.4951015
e06150726eb0381e106968ee04d2ee61d87a7bc8_3,71.70945731
e0f0364a864880acdf203a035ac63cb0d3d04c97_1,246.8312132
e0f0364a864880acdf203a035ac63cb0d3d04c97_2,156.2035581
e0f0364a864880acdf203a035ac63cb0d3d04c97_3,125.6328452
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_1,94.12574536
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_2,86.04064144
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_3,74.70666941
e1722cbb4ff505aebfc04d6f0df2012912f73c74_1,86.92511506
e1722cbb4ff505aebfc04d6f0df2012912f73c74_2,68.10874213
e1722cbb4ff505aebfc04d6f0df2012912f73c74_3,45.52994696
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_1,583.3163178
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_2,285.545449
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_3,191.8112663
e1dfa916774baa14db808f6215e4506041fb88f4_1,120.0118682
e1dfa916774baa14db808f6215e4506041fb88f4_2,114.9386028
e1dfa916774baa14db808f6215e4506041fb88f4_3,86.79326377
e1ee1efc66c0ceac3babe5521dce617b808fbed1_1,174.6702202
e1ee1efc66c0ceac3babe5521dce617b808fbed1_2,137.6129277
e1ee1efc66c0ceac3babe5521dce617b808fbed1_3,85.69472342
e225564704a854cc2ebcb455adad35232547c3a2_1,370.5763858
e225564704a854cc2ebcb455adad35232547c3a2_2,296.1365026
e225564704a854cc2ebcb455adad35232547c3a2_3,200.8275205
e258dcf854cab4c91afbf3366526c918d532ef84_1,172.955891
e258dcf854cab4c91afbf3366526c918d532ef84_2,100.0314766
e258dcf854cab4c91afbf3366526c918d532ef84_3,62.10980405
e25ef8a2d83cfe9e1aeea3c5e00180e8ec2e95b3_1,131.8343986
e25ef8a2d83cfe9e1aeea3c5e00180e8ec2e95b3_2,76.70420423
e25ef8a2d83cfe9e1aeea3c5e00180e8ec2e95b3_3,80.16685769
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_1,241.9117147
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_2,185.828049
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_3,130.7917924
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_1,84.98802408
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_2,80.18813942
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_3,43.46724032
e3c0d8596914a482ffd4d34909a7e43a48410488_1,125.4404429
e3c0d8596914a482ffd4d34909a7e43a48410488_2,93.84479009
e3c0d8596914a482ffd4d34909a7e43a48410488_3,66.89909824
e3c302520678961d3204242cc51f583284adcec8_1,645.1770258
e3c302520678961d3204242cc51f583284adcec8_2,459.8691531
e3c302520678961d3204242cc51f583284adcec8_3,461.1266557
e3d8eeacff64670dd1715ff85e3435ec659ac93f_1,213.4347114
e3d8eeacff64670dd1715ff85e3435ec659ac93f_2,167.1932717
e3d8eeacff64670dd1715ff85e3435ec659ac93f_3,141.4870416
e3dd715d695df9c824092ab6eb4d66b6c097462f_1,91.72246116
e3dd715d695df9c824092ab6eb4d66b6c097462f_2,83.53491266
e3dd715d695df9c824092ab6eb4d66b6c097462f_3,54.19308324
e40b11aeca30deeee9dfc169d3c996a35804ddd0_1,238.2614375
e40b11aeca30deeee9dfc169d3c996a35804ddd0_2,195.3052516
e40b11aeca30deeee9dfc169d3c996a35804ddd0_3,113.3140114
